LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
27109,MN,Ages 65+ years,9.489585260020931,11.702357546203352,0.8185114312601518
27111,MN,Ages 35-64 years,4.589162878090896,6.252289341205945,4.056955647055456
27111,MN,Ages 65+ years,20.852798910336674,28.171643368869965,1.5613015199306173
27113,MN,Ages 35-64 years,4.404457735811079,6.214825152162429,3.6438148354533553
27113,MN,Ages 65+ years,12.0819427397754,15.173514768696702,0.9906737911471635
27115,MN,Ages 35-64 years,5.081575758531137,6.82066824878724,4.71683784922589
27115,MN,Ages 65+ years,31.90024201805113,38.855107443400414,2.5100062068164837
27117,MN,Ages 35-64 years,2.8505093405588724,3.9985124277115687,3.685487922603498
27117,MN,Ages 65+ years,9.068052059333581,11.090996871028189,0.7485718933948196
27119,MN,Ages 35-64 years,3.5005993816841183,4.905105668693301,3.2646721278565285
27119,MN,Ages 65+ years,5.456087096237411,6.0810023139208464,0.403229579255303
27121,MN,Ages 35-64 years,2.4930152269031964,3.5180437197789565,2.782761166493421
27121,MN,Ages 65+ years,6.316566067700251,6.331203141335571,0.49066438833127984
27123,MN,Ages 35-64 years,2.7381751555505645,3.6545249252142935,2.9614092378863655
27123,MN,Ages 65+ years,33.85311925778126,34.89822519579689,2.9789151576525863
27125,MN,Ages 35-64 years,3.0959379354419596,4.374205812957924,3.415236451365556
27125,MN,Ages 65+ years,6.397704905383193,8.37402556619398,0.5165378266524254
27127,MN,Ages 35-64 years,2.882582077430449,3.7123583247427367,3.0015308251558968
27127,MN,Ages 65+ years,13.597769419876045,15.577155110768551,1.0410136535138734
27129,MN,Ages 35-64 years,2.8420354980246927,3.7050419523626723,3.104928288897648
27129,MN,Ages 65+ years,11.846314127490473,13.330343703880056,0.9867729934083475
27131,MN,Ages 35-64 years,2.150752831769676,2.837075481504798,3.2934616912513945
27131,MN,Ages 65+ years,16.626130577446816,17.226250393239578,1.4146200228965857
27133,MN,Ages 35-64 years,3.763744807429994,5.071850096574739,3.6447267084265054
27133,MN,Ages 65+ years,16.7164782715696,19.20581521319001,1.1745146127381496
27135,MN,Ages 35-64 years,5.244264902114722,7.160664829844708,5.10836224528389
27135,MN,Ages 65+ years,35.154940055216684,44.15901525893956,2.226381234571548
27137,MN,Ages 35-64 years,2.80014767618124,2.9626100968685,3.0284248569643113
27137,MN,Ages 65+ years,20.28264089970253,20.319494865611233,1.6175674130291584
27139,MN,Ages 35-64 years,1.749231763424536,2.3810540237446967,3.4929960412331784
27139,MN,Ages 65+ years,6.4092959850689795,8.518322101369526,0.5883798227017649
27141,MN,Ages 35-64 years,2.275249528224581,3.194788671918232,3.4283175341298633
27141,MN,Ages 65+ years,12.643998989776264,14.680184362994282,1.148761660504098
27143,MN,Ages 35-64 years,1.9493157624043427,2.488886934432883,3.159958748909289
27143,MN,Ages 65+ years,6.004293572309507,6.757894911175431,0.49840691780994906
27145,MN,Ages 35-64 years,2.3686132076411006,3.246551989370158,3.7736868203520095
27145,MN,Ages 65+ years,14.508926256845484,15.880615738443304,1.4674602496428626
27147,MN,Ages 35-64 years,3.483859548649427,4.696970757511636,3.776137245652906
27147,MN,Ages 65+ years,6.835414190169217,8.67794663448018,0.5534982181540683
27149,MN,Ages 35-64 years,3.12270111569746,4.138242909859291,3.6210822552398394
27149,MN,Ages 65+ years,1.515031517440093,1.5740639891624446,0.1278780077565607
27151,MN,Ages 35-64 years,2.8623228450273714,3.764353005093761,3.116829922430855
27151,MN,Ages 65+ years,14.998386493935982,20.512894010917492,1.1993760482826648
27153,MN,Ages 35-64 years,2.304326717370685,3.0850828851058814,3.0250423748350688
27153,MN,Ages 65+ years,3.8459771461975834,4.732205529162729,0.374728076208918
27155,MN,Ages 35-64 years,4.315258594879346,5.8939325208544515,3.636355679144534
27155,MN,Ages 65+ years,6.397704905383193,8.37402556619398,0.5165378266524254
27157,MN,Ages 35-64 years,2.549227508145904,3.5619031664779657,3.1974867158047102
27157,MN,Ages 65+ years,2.957284468971693,3.0039137814910832,0.23298894977743573
27159,MN,Ages 35-64 years,3.783897548149895,5.138937465560269,3.2765247102665542
27159,MN,Ages 65+ years,7.949519821088529,10.43077678948318,0.576592690876059
27161,MN,Ages 35-64 years,2.7950920578043537,3.8348310268689705,3.508267550193996
27161,MN,Ages 65+ years,17.25728970253249,17.258890019186214,1.2790866203665028
27163,MN,Ages 35-64 years,1.9754974211978436,2.4468100597998337,3.7900130371477334
27163,MN,Ages 65+ years,20.71295390418379,28.10385588285839,1.9787640213281543
27165,MN,Ages 35-64 years,5.770857176204629,7.949775200492957,4.578361100358603
27165,MN,Ages 65+ years,11.501597944589662,12.230738729314506,0.8040446770026087
27167,MN,Ages 35-64 years,3.385417336089418,4.611746177330184,3.088426879312258
27167,MN,Ages 65+ years,9.037468654724876,10.084562635759475,0.45991472195573313
27169,MN,Ages 35-64 years,3.126029371472818,4.171551638340708,3.468221859709777
27169,MN,Ages 65+ years,6.7151418212766885,7.8035051637918755,0.5048012889418773
27171,MN,Ages 35-64 years,1.5885486528462813,2.0680831471471737,2.9566646651268944
27171,MN,Ages 65+ years,12.79593024135363,16.358177631903104,1.1241680621264827
27173,MN,Ages 35-64 years,2.1024641962682864,2.7319669931461616,2.5795185566054877
27173,MN,Ages 65+ years,12.40070287730805,13.044454659385112,1.139722392520338
28001,MS,Ages 35-64 years,7.596814293388292,9.903961376341961,3.9822613368218414
28001,MS,Ages 65+ years,31.539384352648312,39.14769028281455,1.9942856123508785
28003,MS,Ages 35-64 years,11.131837313839966,15.573900308079102,4.128792504271957
28003,MS,Ages 65+ years,58.26527954145456,69.0065516780434,2.882351979175598
28005,MS,Ages 35-64 years,10.252415517477246,13.500075599589419,4.346941805436813
28005,MS,Ages 65+ years,29.681300465483332,40.358965486530074,1.5385674827677795
28007,MS,Ages 35-64 years,12.796788553351902,17.998500084740886,5.12218204103326
28007,MS,Ages 65+ years,64.24266849506353,86.13122063722187,3.6821120419527666
28009,MS,Ages 35-64 years,11.677763156677614,15.408121144265179,4.503511455923268
28009,MS,Ages 65+ years,67.0244727247881,86.85580894387401,3.662930146041891
28011,MS,Ages 35-64 years,22.750567934844327,30.485911804861765,5.7322253259191625
28011,MS,Ages 65+ years,66.17583111582985,92.79399567291792,3.023496120542683
28013,MS,Ages 35-64 years,18.65548956299645,26.042760268280766,6.041555012342995
28013,MS,Ages 65+ years,105.04038102255777,148.50146888544214,4.820275991267424
28015,MS,Ages 35-64 years,12.568074852474112,17.39600176815862,5.018658457297048
28015,MS,Ages 65+ years,69.64846331253773,96.0656643970655,4.159025873847335
28017,MS,Ages 35-64 years,13.237884881803993,17.717759668903465,4.849768602114522
28017,MS,Ages 65+ years,67.8915448919472,93.35644126234057,3.68346059348979
28019,MS,Ages 35-64 years,17.39269465664995,24.529763489488417,6.216706531011044
28019,MS,Ages 65+ years,75.77117419669071,106.42503098875414,4.276096981150493
28021,MS,Ages 35-64 years,21.75614623384581,30.33510010487237,5.002943275343051
28021,MS,Ages 65+ years,81.64030889351716,114.27194562117027,3.341469741545951
28023,MS,Ages 35-64 years,15.296829163491225,21.453139437314096,4.680968828674073
28023,MS,Ages 65+ years,80.1153155905165,100.23074878189797,3.464896509102802
28025,MS,Ages 35-64 years,14.773275375990096,20.506061489962036,5.405603987138792
28025,MS,Ages 65+ years,65.982396455924,88.2227577520939,3.7604500763225017
28027,MS,Ages 35-64 years,18.153278643592614,24.528433560294552,5.148382368314578
28027,MS,Ages 65+ years,96.18072484457332,123.89891051439795,4.940757653585283
28029,MS,Ages 35-64 years,16.18056541478606,21.49457935767638,5.547824907144025
28029,MS,Ages 65+ years,89.22312494768096,107.47562594082021,4.779485032184881
28031,MS,Ages 35-64 years,13.228856481043763,18.113799877249193,5.032369588709389
28031,MS,Ages 65+ years,60.90110821612075,77.06546095758551,2.6452194415569856
28033,MS,Ages 35-64 years,8.646450145097717,11.532125570927416,4.953348246053842
28033,MS,Ages 65+ years,72.6294003426442,95.08024340252622,4.251148884706437
28035,MS,Ages 35-64 years,9.192440618079488,12.520615411995253,3.7311844076192773
28035,MS,Ages 65+ years,36.95742266609841,52.24704901038739,2.214769084858054
28037,MS,Ages 35-64 years,6.250945335137573,8.383864589773113,2.905309315695027
28037,MS,Ages 65+ years,22.371737759929033,28.047116294651744,1.1567598014257943
28039,MS,Ages 35-64 years,10.773052103880914,15.06939219256708,4.455525260787501
28039,MS,Ages 65+ years,73.53116600891008,86.62105220716617,2.919837958071388
28041,MS,Ages 35-64 years,12.953797870447588,17.91129810848609,4.701553598208315
28041,MS,Ages 65+ years,71.59351374529024,101.17948539003622,3.1809173449793797
28043,MS,Ages 35-64 years,16.079589334549325,22.1916697398883,4.752825284100334
28043,MS,Ages 65+ years,101.327589170166,131.21143427403848,4.329607940946713
28045,MS,Ages 35-64 years,8.407572030652418,10.876727525947146,4.061712552639522
28045,MS,Ages 65+ years,31.952477596316726,42.820454498911424,1.8693230075954093
28047,MS,Ages 35-64 years,11.740596818197886,16.5915651134795,4.209975186895408
28047,MS,Ages 65+ years,64.30837442234406,85.86284491229635,3.1328933643942674
28049,MS,Ages 35-64 years,18.626384735751486,25.579462409654262,6.178114816859952
28049,MS,Ages 65+ years,114.98750995627779,134.5795431052517,6.525557734614306
28051,MS,Ages 35-64 years,23.662416406641597,32.858577410089204,5.8684784966686045
28051,MS,Ages 65+ years,78.32764001940666,107.2333114631877,3.6523068083950903
28053,MS,Ages 35-64 years,23.79216605101564,33.4665383766231,5.844622249987168
28053,MS,Ages 65+ years,89.8827901790961,122.18416726182949,4.081624464337193
28055,MS,Ages 35-64 years,14.028917509823373,19.632008902222307,5.004931575611936
28055,MS,Ages 65+ years,64.39953245175991,90.84579537937051,3.279289336253327
28057,MS,Ages 35-64 years,14.462573945861564,19.26413657189151,5.233618163688577
28057,MS,Ages 65+ years,69.54456749609665,87.93293129937669,3.60936534822273
28059,MS,Ages 35-64 years,9.63049121545123,13.107233698130232,4.93169397394548
28059,MS,Ages 65+ years,97.34181404349545,121.97964468156364,5.521538533018337
28061,MS,Ages 35-64 years,14.54664186667344,19.3452222619987,5.37869265602625
28061,MS,Ages 65+ years,85.71011186012447,114.02987999659578,4.486683327627605
28063,MS,Ages 35-64 years,16.520658018530384,22.58321505513994,4.600971789651428
28063,MS,Ages 65+ years,64.39953245175991,90.84579537937051,3.279289336253327
28065,MS,Ages 35-64 years,14.02175938120594,18.668038425659503,5.093722604111415
28065,MS,Ages 65+ years,55.52340775656046,73.86493693151586,3.1789098046329576
28067,MS,Ages 35-64 years,11.801117491376587,16.60817056986564,4.861313316869926
28067,MS,Ages 65+ years,69.3269075289212,93.64459174267078,3.60913115270014
28069,MS,Ages 35-64 years,17.28561997947827,23.954078248256575,5.726386049291767
28069,MS,Ages 65+ years,68.16985813229746,94.87420724551978,4.27636777303919
28071,MS,Ages 35-64 years,8.4253618416096,11.728831997279606,4.953443976538602
28071,MS,Ages 65+ years,56.640983874296126,78.66358891033957,3.0240949992935873
28073,MS,Ages 35-64 years,6.519461028166461,8.202413884686635,4.4269501207384145
28073,MS,Ages 65+ years,20.495136760080413,28.283364946514887,1.4595341992509117
28075,MS,Ages 35-64 years,17.599223925956238,24.646801978101724,5.331877617784482
28075,MS,Ages 65+ years,94.0666196705564,129.62615765635752,4.735914816217814
28077,MS,Ages 35-64 years,10.913732436165716,15.030567627364517,4.212959552675104
28077,MS,Ages 65+ years,69.00746256573075,85.19207339050817,2.951375217886916
28079,MS,Ages 35-64 years,12.930992884149546,17.51992462922242,4.96313792133508
28079,MS,Ages 65+ years,78.60575698657635,100.81156522912904,4.5787817088984255
28081,MS,Ages 35-64 years,12.68203851581282,16.20821806368422,5.545602700368941
28081,MS,Ages 65+ years,69.24636123405196,89.53269040612132,3.9178369712939096
28083,MS,Ages 35-64 years,29.92070505625523,41.03235628327964,7.086836883972728
28083,MS,Ages 65+ years,195.87309549724137,269.10323874176254,6.476995184555791
28085,MS,Ages 35-64 years,9.965652053095354,13.902185782004238,4.270109825312368
28085,MS,Ages 65+ years,65.05871623533392,81.37838875465533,3.149980211725578
28087,MS,Ages 35-64 years,18.96653134440855,25.512494334690196,6.956316004119742
28087,MS,Ages 65+ years,72.35691938985838,100.40811777111115,4.266256828289995
28089,MS,Ages 35-64 years,6.2212763176168835,8.738309752845375,5.061546563092782
28089,MS,Ages 65+ years,76.68289067163971,93.32246565661366,3.8547072853886153
28091,MS,Ages 35-64 years,13.051939075916522,17.477641417558925,4.538529908002287
28091,MS,Ages 65+ years,63.874895484070635,85.54371445251189,3.4737953164314472
28093,MS,Ages 35-64 years,13.501163556199543,17.48102333645706,5.237714415096473
28093,MS,Ages 65+ years,52.36553398358967,72.04559497465712,3.087298256960704
28095,MS,Ages 35-64 years,14.63666857651674,19.85074796085349,5.96712564048509
28095,MS,Ages 65+ years,79.98979046670752,104.12624660726797,4.527161263371784
28097,MS,Ages 35-64 years,20.930625747459544,28.412712725738075,6.227153214596857
28097,MS,Ages 65+ years,84.54164689479558,111.81369748740309,4.18389481644655
28099,MS,Ages 35-64 years,22.168258393556727,30.313464315970958,5.578544134319338
28099,MS,Ages 65+ years,93.85670806409917,124.27262042529667,3.6548680957865107
28101,MS,Ages 35-64 years,15.867366203355346,22.13761898689034,5.565341196093638
28101,MS,Ages 65+ years,82.75820097085159,109.35376396626879,4.358702798520564
28103,MS,Ages 35-64 years,19.434280096893616,27.091290388223342,5.6250952234494145
28103,MS,Ages 65+ years,85.89418014083822,116.25747618567144,4.1167696834604675
28105,MS,Ages 35-64 years,16.02699337834315,22.07460516206286,6.405547799437078
28105,MS,Ages 65+ years,63.91251857109182,86.17908570859676,4.360920145115884
28107,MS,Ages 35-64 years,12.420132227110116,16.953716949063878,4.023848606481589
28107,MS,Ages 65+ years,97.3882813295188,123.94410549708591,4.31380679765105
28109,MS,Ages 35-64 years,7.827194999506673,10.590150139225287,3.7856104081675848
28109,MS,Ages 65+ years,40.59206087923951,45.50686815889856,2.3645799324109147
28111,MS,Ages 35-64 years,10.071048920775397,14.077672085436973,4.3203465459731
28111,MS,Ages 65+ years,48.80644949308851,68.25330120753186,2.8890982297613235
28113,MS,Ages 35-64 years,12.080338568867745,16.09726557615959,4.038525472471881
28113,MS,Ages 65+ years,62.42973060055192,78.97222688161135,2.664712570333562
28115,MS,Ages 35-64 years,7.5530838286061766,9.91877609826639,4.203423060347272
28115,MS,Ages 65+ years,46.37118083616099,55.527798161288224,3.0564039427315683
28117,MS,Ages 35-64 years,11.209467823890463,15.631448775595267,4.493025307727971
28117,MS,Ages 65+ years,55.63692399491538,75.08274937431011,3.067051420819528
28119,MS,Ages 35-64 years,17.772599842244603,24.865707737716573,5.07388173290936
28119,MS,Ages 65+ years,91.2368017215606,123.68898751114585,4.274679565331286
28121,MS,Ages 35-64 years,11.60437462103637,16.280098960860446,7.1325308230336075
28121,MS,Ages 65+ years,83.19439294377707,102.24859396977676,5.819921989092075
28123,MS,Ages 35-64 years,12.898868284193256,17.407041592998773,5.498857464669111
28123,MS,Ages 65+ years,75.42134174478622,103.41520683433747,4.021131486973571
28125,MS,Ages 35-64 years,22.24088776976987,31.19121106302785,5.491101140585621
28125,MS,Ages 65+ years,64.39953245175991,90.84579537937051,3.279289336253327
28127,MS,Ages 35-64 years,14.69017126437194,19.867330962300134,5.587961801547224
28127,MS,Ages 65+ years,50.643617870509615,63.14996645886837,2.9755057247861645
28129,MS,Ages 35-64 years,11.955005286247555,16.38943087417852,5.469020160313414
28129,MS,Ages 65+ years,53.39035476512015,74.44915524569956,3.331276757545386
28131,MS,Ages 35-64 years,10.341589224243819,13.746428457945086,4.371962394910642
28131,MS,Ages 65+ years,46.97088137102685,60.983455147875254,2.5244480797512328
28133,MS,Ages 35-64 years,16.45793678430323,22.971011075363986,4.683628248156721
28133,MS,Ages 65+ years,73.508711061123,102.87291486811837,3.649343086941452
28135,MS,Ages 35-64 years,14.952537415937144,20.20750851140374,4.887955023594954
28135,MS,Ages 65+ years,82.7452980049643,115.79442448807791,4.48099220661072
28137,MS,Ages 35-64 years,12.58525682023037,16.72500215067651,5.630117315544048
28137,MS,Ages 65+ years,74.22091115342323,95.15686548151974,3.525271991186843
28139,MS,Ages 35-64 years,15.211324854664582,21.1444880499796,5.073137430535877
28139,MS,Ages 65+ years,63.385996113190004,85.85231379889423,2.8961242591149285
28141,MS,Ages 35-64 years,12.742168857247776,16.572420978699906,4.657701852241684
28141,MS,Ages 65+ years,61.31506132416439,76.06081685024786,2.4723749495773473
28143,MS,Ages 35-64 years,21.527766186846435,29.774766101187577,4.874375096410593
28143,MS,Ages 65+ years,83.09225759879519,109.42891948352498,3.199007655802219
28145,MS,Ages 35-64 years,11.647609023997532,15.401470654045605,5.106051162408119
28145,MS,Ages 65+ years,51.30410752113971,71.90220556535596,2.6473068255383794
28147,MS,Ages 35-64 years,10.709734248554739,14.713422561929743,3.976968931520913
28147,MS,Ages 65+ years,27.17170043875376,32.338011070000896,1.4060032942012726
28149,MS,Ages 35-64 years,14.354011142461303,20.11888670890123,4.8717863604039655
28149,MS,Ages 65+ years,63.15078735855798,81.70147337243553,3.4319217318740303
28151,MS,Ages 35-64 years,18.84466622342373,24.83534993227223,6.0851043968613805
28151,MS,Ages 65+ years,75.18877651506,102.13604441233863,4.04460902437883
28153,MS,Ages 35-64 years,11.758746060601041,15.883940202265027,4.797939710082852
28153,MS,Ages 65+ years,57.7327947043857,74.66903339801544,3.061102318056888
28155,MS,Ages 35-64 years,16.36242348358158,22.688791352032343,5.475789364812272
28155,MS,Ages 65+ years,91.92392153588207,113.82671365693669,3.696700288439668
28157,MS,Ages 35-64 years,16.35870277689338,20.72536334969176,4.860457094239643
28157,MS,Ages 65+ years,53.1198661710215,68.8380277175864,2.5926299173740017
28159,MS,Ages 35-64 years,17.936176109257246,24.206096292403217,6.271663245070644
28159,MS,Ages 65+ years,52.2590807822163,69.3193239817097,3.0963771800838247
28161,MS,Ages 35-64 years,18.53892453808578,25.703571986447677,5.119151133201433
28161,MS,Ages 65+ years,82.19574026118971,115.43369587962052,3.4682128802054506
28163,MS,Ages 35-64 years,14.377406311226949,19.083425245236917,5.8491082154330565
28163,MS,Ages 65+ years,54.642924673327116,75.90041696666542,3.466754752853233
29001,MO,Ages 35-64 years,5.57998636568189,7.609177014253347,4.222557592641078
29001,MO,Ages 65+ years,6.882449400638961,6.948909518861984,0.4846876329495286
29003,MO,Ages 35-64 years,4.883519469702662,6.88223048713219,4.091286176099347
29003,MO,Ages 65+ years,24.53014739926425,33.355880347794084,1.7991373153743309
29005,MO,Ages 35-64 years,3.3755084165585316,3.830294692918952,3.150518698219117
29005,MO,Ages 65+ years,17.275916843267737,19.952322073873855,1.3998625093723127
29007,MO,Ages 35-64 years,8.384887865068919,11.148464277049472,4.9820772738455865
29007,MO,Ages 65+ years,9.011103859119885,9.319025887332819,0.5283793993903094
29009,MO,Ages 35-64 years,4.861246773447064,6.833678327504551,1.8631472614044984
29009,MO,Ages 65+ years,9.320672997292718,10.050535290998534,0.5346639302685131
29011,MO,Ages 35-64 years,4.7023793681328385,6.468911155868061,2.6234345385241173
29011,MO,Ages 65+ years,13.911368639213947,15.186227492714082,0.9215973780467677
29013,MO,Ages 35-64 years,7.2200681556206945,9.960499067128167,4.4100634332584345
29013,MO,Ages 65+ years,21.180353025263344,29.51976308930863,1.137050772286367
29015,MO,Ages 35-64 years,7.8446193770420365,10.97051454924333,4.379573953138449
29015,MO,Ages 65+ years,13.409266087555466,16.962028419161225,0.8969764382284874
29017,MO,Ages 35-64 years,15.296905958277705,20.199275774203993,6.2004948930804
29017,MO,Ages 65+ years,51.41070439293742,68.87512236130826,2.634867443918115
29019,MO,Ages 35-64 years,6.633569707559488,8.886654677187945,5.490380299003647
29019,MO,Ages 65+ years,17.77359290756044,17.803552756662715,1.3723160420792064
29021,MO,Ages 35-64 years,8.301751540862057,11.103381800098273,5.2860138012232545
29021,MO,Ages 65+ years,27.08083672251564,31.132102519515236,1.6353151826159367
29023,MO,Ages 35-64 years,13.25224653231777,18.698813128052947,5.3909326092163345
29023,MO,Ages 65+ years,43.98239048071969,54.06983220196244,2.660380927417724
29025,MO,Ages 35-64 years,5.586641479179562,7.805240646794508,4.470922694663454
29025,MO,Ages 65+ years,5.734907742407472,5.85190662645484,0.42494591845740126
29027,MO,Ages 35-64 years,10.12883537821638,13.417083193514797,6.938370700128391
29027,MO,Ages 65+ years,20.49448306544764,26.229977756444114,1.381510037833745
29029,MO,Ages 35-64 years,5.789697879154232,8.027536823056883,4.5525783310376085
29029,MO,Ages 65+ years,13.496963749865927,16.45500993195043,1.0866718275543172
29031,MO,Ages 35-64 years,11.20730709723,14.784299991741351,6.104067136481156
29031,MO,Ages 65+ years,50.9186328466875,69.42871235070244,2.892598727325945
29033,MO,Ages 35-64 years,9.91655243172518,12.791426842290083,4.997318000555655
29033,MO,Ages 65+ years,6.336363862353778,6.500333071733799,0.35643934860561405
29035,MO,Ages 35-64 years,11.077490514442502,13.932981022749479,4.469155558089039
29035,MO,Ages 65+ years,40.12432603837317,56.33907889582129,2.4971784342312406
29037,MO,Ages 35-64 years,5.260511579693258,6.85723502304601,4.588192248360267
29037,MO,Ages 65+ years,11.778822243453192,12.85615482952493,0.8637606572312785
29039,MO,Ages 35-64 years,8.656021208001405,10.977767144070798,3.7776650291664158
29039,MO,Ages 65+ years,6.963127547265003,7.05920285031151,0.447233420435522
29041,MO,Ages 35-64 years,8.430233355603377,11.722359592935838,4.815066373228979
29041,MO,Ages 65+ years,12.413608760436887,15.86781900844117,0.8717837247593664
29043,MO,Ages 35-64 years,2.868500165102809,4.022068319178695,2.6377841928394186
29043,MO,Ages 65+ years,19.997902783218024,20.24084109504332,1.4244050307884206
29045,MO,Ages 35-64 years,9.903676864758964,13.455817824809964,4.887595777303325
29045,MO,Ages 65+ years,26.21432895472833,36.23826831916484,1.4976628412128128
29047,MO,Ages 35-64 years,3.2807222281068604,4.334068973335867,3.472415759624191
29047,MO,Ages 65+ years,9.119973165127362,9.409622244615443,0.6875008706130946
29049,MO,Ages 35-64 years,5.933334777182367,8.315788084312066,4.161471052548102
29049,MO,Ages 65+ years,8.69058707106035,9.332622944460855,0.5078356271209394
29051,MO,Ages 35-64 years,6.598619967766119,9.110573730822848,4.9707443003441165
29051,MO,Ages 65+ years,10.60315398839623,11.469553115006587,0.7569997884983827
29053,MO,Ages 35-64 years,9.414084026024113,13.26783440304414,4.187149694083771
29053,MO,Ages 65+ years,5.656143432823569,6.535097344627491,0.32521590136781275
29055,MO,Ages 35-64 years,11.721771935560838,15.441227582136126,4.813433618736805
29055,MO,Ages 65+ years,21.723661157966944,29.09383011543912,1.000317425238537
29057,MO,Ages 35-64 years,6.408290557205177,8.518756905485214,3.1129856306119037
29057,MO,Ages 65+ years,11.497008857619221,12.471510140720417,0.6856172094949604
29059,MO,Ages 35-64 years,10.664044603797691,13.46331140709678,5.4688973019571145
29059,MO,Ages 65+ years,31.04417392017035,35.56923908223225,2.0442622661369594
29061,MO,Ages 35-64 years,7.428078034674911,10.381695149593407,4.37706081276602
29061,MO,Ages 65+ years,5.511302777180731,5.715658859537736,0.30829498148112566
29063,MO,Ages 35-64 years,6.752407345350974,8.725536465620754,4.67200195330612
29063,MO,Ages 65+ years,12.810213286564249,12.8104825183667,0.9029535372338434
29065,MO,Ages 35-64 years,7.394137898172602,10.450930320906563,4.133345320007694
29065,MO,Ages 65+ years,41.40153788625469,58.12974811962817,2.478098969234162
29067,MO,Ages 35-64 years,8.476331465702671,11.377467137028772,4.032510884212523
29067,MO,Ages 65+ years,15.753559789346241,20.343428769151455,0.9453278372209214
29069,MO,Ages 35-64 years,17.313426999440708,23.2331773770039,5.345099396358773
29069,MO,Ages 65+ years,72.35172554780468,98.5549725890755,3.342162103601918
29071,MO,Ages 35-64 years,5.512161905788261,7.588981042381268,3.6254291139753008
29071,MO,Ages 65+ years,5.94623810294604,6.143254933277818,0.3835033365659589
29073,MO,Ages 35-64 years,5.89708809795961,8.170084979230655,4.5812028251028964
29073,MO,Ages 65+ years,15.831114341489865,18.362808856773732,1.085107992005346
29075,MO,Ages 35-64 years,7.141846038023118,10.097271126981619,4.331127024852492
29075,MO,Ages 65+ years,24.06225002056135,27.54516061361748,1.6517277076924193
29077,MO,Ages 35-64 years,8.693721519768076,11.477158981705388,4.673181015144012
29077,MO,Ages 65+ years,16.290398356286005,20.40033271365693,1.083073433004878
29079,MO,Ages 35-64 years,7.876288986177215,10.908034630161483,4.3324370255132125
29079,MO,Ages 65+ years,11.667997597566455,14.527593882369807,0.8178385374561553
29081,MO,Ages 35-64 years,8.888065046383304,12.180705573147195,4.691416539914943
29081,MO,Ages 65+ years,5.755544766268372,5.817782528947944,0.33808658360071553
29083,MO,Ages 35-64 years,8.680887263563577,11.762083780839713,3.990722229446243
29083,MO,Ages 65+ years,21.76265126396993,27.736878365199466,1.0797942995870595
29085,MO,Ages 35-64 years,9.808329033055202,13.130170461313833,5.2571554046853475
29085,MO,Ages 65+ years,19.124332781413386,26.21911576749727,1.5242341323013504
29087,MO,Ages 35-64 years,5.163396607566391,7.045814106923634,4.589846211221223
29087,MO,Ages 65+ years,14.507085403868814,14.722802631804155,1.0934563127167787
29089,MO,Ages 35-64 years,8.311416471121419,11.271236913927575,5.134456358642299
29089,MO,Ages 65+ years,7.944279781907994,7.964918392119067,0.4637470226111778
29091,MO,Ages 35-64 years,7.6735765661019855,10.296402517067863,3.6653262313818677
29091,MO,Ages 65+ years,47.218104614680556,57.79364010762269,2.744222318518219
29093,MO,Ages 35-64 years,16.80387149805091,23.258700257614407,5.112936941981401
29093,MO,Ages 65+ years,46.468654175041365,61.933024704751276,2.1167108903931253
29095,MO,Ages 35-64 years,9.482832293818191,12.007269776403273,5.893890840886355
29095,MO,Ages 65+ years,20.368074238871827,21.55444406133421,1.4615798836050942
29097,MO,Ages 35-64 years,4.303131473806005,4.9568923432962695,1.823224250963667
29097,MO,Ages 65+ years,51.57206833916564,56.83898022822376,2.993731250557652
29099,MO,Ages 35-64 years,5.379352814894332,6.386851569814658,3.7141505419941643
29099,MO,Ages 65+ years,15.243164953856876,20.01015806500573,0.9427602218610067
29101,MO,Ages 35-64 years,6.366226415603975,8.601183664776814,4.263736716802818
29101,MO,Ages 65+ years,5.887773582800264,6.024004824471081,0.34471206340025073
29103,MO,Ages 35-64 years,8.129023840164265,11.297122065635088,5.018743938104648
29103,MO,Ages 65+ years,18.332664658879025,25.83161900443256,1.1040453737755493
29105,MO,Ages 35-64 years,11.012620116080157,15.084773260164031,5.172988128716295
29105,MO,Ages 65+ years,27.912461575181283,35.6922063815015,1.460458627745243
29107,MO,Ages 35-64 years,11.464330215348937,14.969711631283115,6.227926739467686
29107,MO,Ages 65+ years,21.909028151358598,27.067748396319423,1.2812003449999976
29109,MO,Ages 35-64 years,5.921878879304998,7.736392818371464,3.0972890529373744
29109,MO,Ages 65+ years,5.567470879922098,5.823706166961789,0.3193161210533848
29111,MO,Ages 35-64 years,9.96406095875426,14.045746295729312,4.787643540396414
29111,MO,Ages 65+ years,20.285307577164986,26.17111342388293,0.9644270766640042
29113,MO,Ages 35-64 years,8.988758908011633,12.00093685557014,5.430792305556905
29113,MO,Ages 65+ years,29.877255256837202,33.79545301450469,1.9906927682424425
29115,MO,Ages 35-64 years,9.511978047788702,12.203703413202987,4.67293883863513
29115,MO,Ages 65+ years,26.364605492842657,34.601473791064386,1.3482963811296973
29117,MO,Ages 35-64 years,6.074141286139223,8.325484895235006,4.16610198393271
29117,MO,Ages 65+ years,2.666950142607675,2.760128859688783,0.2083442881454953
29119,MO,Ages 35-64 years,6.3721115299925515,7.540067938254222,3.005191150222715
